Sample	likelihood	
39000	-805274.5809135222	
39100	-805085.6931237819	
39200	-805081.4027534229	
39300	-805062.4721483251	
39400	-804813.5826823454	
39500	-804813.0569724089	
39600	-804804.818721808	
39700	-804573.5237243286	
39800	-804574.374681313	
39900	-804572.8819016032	
40000	-804540.1705115038	
40100	-803680.0319262904	
40200	-803679.2758052569	
40300	-803577.8187962726	
40400	-803560.413257161	
40500	-803551.8170348195	
40600	-803549.3789727133	
40700	-803548.2073698153	
40800	-803512.3512501545	
40900	-803507.2700037787	
41000	-803508.5536857494	
41100	-803508.9100995874	
41200	-803507.3910069136	
41300	-803505.766560989	
41400	-803507.2163357892	
41500	-803498.9037827386	
41600	-803488.671995087	
41700	-803478.9474553644	
41800	-803463.3904110563	
41900	-803458.7010772056	
42000	-803449.883152946	
42100	-803437.1986924276	
42200	-803436.9123233826	
42300	-803370.2186128119	
42400	-803354.2250637525	
42500	-803329.9916424796	
42600	-803323.7612645554	
42700	-803324.460087235	
42800	-803234.4324314705	
42900	-803165.8425345471	
43000	-803164.8399579481	
43100	-803141.8251760683	
43200	-803138.5855797353	
43300	-803139.745569566	
43400	-803123.5724462683	
43500	-803119.0778175753	
43600	-803103.2886300443	
43700	-803050.1255630965	
43800	-803012.8187969034	
43900	-802903.2456109191	
44000	-802903.3519597278	
44100	-802903.4142979225	
44200	-802856.2710941817	
44300	-802784.3585224397	
44400	-802565.8462145824	
44500	-802436.3535565383	
44600	-802436.3426908969	
44700	-802385.1582573509	
44800	-801682.9051758479	
44900	-801675.3700086091	
45000	-801669.4226370992	
45100	-801670.4438860189	
45200	-801638.3570603792	
45300	-801634.1111621477	
45400	-801630.6921336325	
45500	-801627.6044477365	
45600	-801627.478792094	
45700	-801624.0991822341	
45800	-801587.6869980163	
45900	-801585.884407005	
46000	-801584.3538285153	
46100	-801583.4732507912	
46200	-801573.7083919101	
46300	-801537.0343701092	
46400	-801534.1534632068	
46500	-801522.8142654275	
46600	-801504.8607660693	
46700	-801504.4519175275	
46800	-801499.9179341131	
46900	-801480.3405008025	
47000	-801457.672059671	
47100	-801420.6892150537	
47200	-801415.0924208693	
47300	-801412.2844571897	
47400	-801391.0434784523	
47500	-801390.7365807067	
47600	-801391.9338948254	
47700	-801387.0992785067	
47800	-801340.9075849714	
47900	-801321.9349194389	
48000	-801091.1813770462	
48100	-801084.3538921924	
48200	-801083.091526429	
48300	-801083.3611422087	
48400	-801082.6043739564	
48500	-801077.0154701843	
48600	-801074.6628136154	
48700	-801073.6517266344	
48800	-801072.5675893042	
48900	-801058.7421019924	
49000	-801051.011953636	
49100	-800995.014686859	
49200	-800995.4598908356	
49300	-800989.4244344359	
49400	-800991.3396393288	
49500	-800991.3757854914	
49600	-800990.4371697048	
49700	-800992.1072549871	
49800	-800960.6493293568	
49900	-800958.3921830988	
50000	-800785.8238424336	
50100	-800785.4274601077	
50200	-800785.0516445946	
50300	-800779.7028206264	
50400	-800773.8193028021	
50500	-800761.435688761	
50600	-800743.1527815292	
50700	-800742.5372047065	
50800	-800742.6033833438	
50900	-800742.4523248551	
51000	-800741.3337453727	
51100	-800737.0881209648	
51200	-800733.394701309	
51300	-800731.0580866608	
51400	-800731.3271569157	
51500	-800729.2529617577	
51600	-800710.9678850115	
51700	-800711.7475409615	
51800	-800711.5951687378	
51900	-800688.1296997794	
52000	-800685.1443079421	
52100	-800681.4114071581	
52200	-800673.1761993573	
52300	-800673.8375219489	
52400	-800675.768146886	
52500	-800673.8834040206	
52600	-800643.0871063303	
52700	-800633.8852542068	
52800	-800633.8097983421	
52900	-800630.8735545155	
53000	-800622.0367318061	
53100	-800623.8441331704	
53200	-800621.2215932907	
53300	-800618.153238016	
53400	-800614.7412571013	
53500	-800615.5607044813	
53600	-800614.909422291	
53700	-800611.5842669844	
53800	-800612.2295629749	
53900	-800509.2963295638	
54000	-800508.6304918876	
54100	-800508.4248650131	
54200	-800508.018281325	
54300	-800506.2067207779	
54400	-800505.4341098735	
54500	-800505.0808647085	
54600	-800503.6276536819	
54700	-800500.5042021713	
54800	-800500.2088002729	
54900	-800498.0346282107	
55000	-800487.9186283543	
55100	-800481.765011165	
55200	-800457.7214702041	
55300	-800441.5792094191	
55400	-800440.3723169375	
55500	-800429.5658363932	
55600	-800413.4505204515	
55700	-800411.5161950467	
55800	-800396.2560057831	
55900	-800394.6385816684	
56000	-800388.7915672134	
56100	-800388.044966569	
56200	-800387.6065396885	
56300	-800387.2803756593	
56400	-800349.6206700566	
56500	-800347.9986405504	
56600	-800348.1880193643	
56700	-800351.9874111472	
56800	-800356.8036532868	
56900	-800355.3580283741	
57000	-800355.9527981945	
57100	-800343.1015609509	
57200	-800339.3156713664	
57300	-800333.6029792536	
57400	-800327.6279711699	
57500	-800319.9166929496	
57600	-800320.6663168401	
57700	-800319.8049190819	
57800	-800320.4941495992	
57900	-800319.100220293	
58000	-800317.3412041068	
58100	-800314.8113361232	
58200	-800315.4345341125	
58300	-800315.9472478576	
58400	-800316.7162292359	
58500	-800316.403954297	
58600	-800311.2360071918	
58700	-800306.9173184992	
58800	-800304.3443812159	
58900	-800304.2887280268	
59000	-800302.507038595	
59100	-800302.4023441505	
59200	-800268.6239465505	
59300	-800268.1496011962	
59400	-800265.4421558484	
59500	-800266.6711237398	
59600	-800258.409275171	
59700	-800254.2476332039	
59800	-800252.4356891317	
59900	-800247.3939213451	
60000	-800246.220811224	
60100	-800245.9808259779	
60200	-800243.061032404	
60300	-800239.635718724	
60400	-800239.3199462752	
60500	-800235.7994635274	
60600	-800236.5979138301	
60700	-800236.7931929202	
60800	-800234.6797876451	
60900	-800236.3609365686	
61000	-800233.5000411922	
61100	-800230.4725443986	
61200	-800232.8064603342	
61300	-800232.7800144844	
61400	-800229.1638044484	
61500	-800226.7471062291	
61600	-800224.5892458629	
61700	-800214.7052110923	
61800	-800207.8787026942	
61900	-800202.8779454244	
62000	-800179.9232874092	
62100	-800177.2755956871	
62200	-800176.0365271539	
62300	-800173.5435720306	
62400	-800169.8287009695	
62500	-800168.0523294491	
62600	-800168.51374972	
62700	-800167.6433371942	
62800	-800165.2455771782	
62900	-800166.3428841449	
63000	-800165.8605876425	
63100	-800163.5550476311	
63200	-800159.8585622195	
63300	-800159.5649835027	
63400	-800160.2624650229	
63500	-800160.7523952152	
63600	-800158.8785688139	
63700	-800154.7831883641	
63800	-800153.3881554219	
63900	-800151.9906891411	
64000	-800145.3326355523	
64100	-800144.0603654829	
64200	-800145.789963775	
64300	-800140.4783574769	
64400	-800126.8918757158	
64500	-800127.3894437896	
64600	-800085.6425309983	
64700	-800080.6113818381	
64800	-800021.5917793507	
64900	-798750.8771110931	
65000	-798737.0881163405	
65100	-798314.2897051299	
65200	-798312.6009599969	
65300	-798247.6336092671	
65400	-798247.7303823276	
65500	-798247.6039277973	
65600	-798248.8942077842	
65700	-798238.5689420821	
65800	-798197.5915283121	
65900	-797469.472767324	
66000	-797468.1781575846	
66100	-797076.6004908609	
66200	-797038.325512257	
66300	-796914.0687827504	
66400	-796912.4161507271	
66500	-796575.3156601073	
66600	-796442.7704087084	
66700	-796283.7934947283	
66800	-796281.9377160987	
66900	-796278.2601732544	
67000	-796277.5231569777	
67100	-796261.9274394951	
67200	-796251.8462671855	
67300	-796248.7167073081	
67400	-796245.8140491449	
67500	-796247.6179409904	
67600	-796245.7299449662	
67700	-796239.8634758622	
67800	-796240.486913318	
67900	-796226.2613204404	
68000	-796224.7484097246	
68100	-796213.9613804917	
68200	-796060.8062248472	
68300	-796054.4227033525	
68400	-796054.6382507435	
68500	-796054.6797951877	
68600	-795989.4613342496	
68700	-795989.6364095547	
68800	-795989.5841766696	
68900	-795985.9917873043	
69000	-795974.5955526083	
69100	-795930.431134812	
69200	-795930.1670089867	
69300	-795891.1834357912	
69400	-795891.4987000321	
69500	-795891.3144323722	
69600	-795888.9749045505	
69700	-795889.8598130457	
69800	-795827.0086641351	
69900	-795757.7536341143	
70000	-795757.6116695403	
70100	-795756.9368884322	
70200	-795756.9588988997	
70300	-795756.4109555965	
70400	-795744.2675985618	
70500	-795744.6308357483	
70600	-795744.5506692862	
70700	-795744.8394709707	
70800	-795748.4132535137	
70900	-795520.6888547506	
71000	-795515.2923782851	
71100	-795515.241167455	
71200	-795512.9107505325	
71300	-795509.0264910413	
71400	-795498.0331288044	
71500	-795494.8529364001	
71600	-795493.0396660405	
71700	-795494.8862227546	
71800	-795492.9362222177	
71900	-795045.5419557302	
72000	-795042.0420014275	
72100	-795044.4255991216	
72200	-795043.382380678	
72300	-795039.8427598352	
72400	-795041.5588397738	
72500	-795030.4784449737	
72600	-795031.1509226778	
72700	-795031.9755840285	
72800	-795015.5125689157	
72900	-795014.7801495267	
73000	-795012.8223786365	
73100	-795010.5693707803	
73200	-795010.2534757414	
73300	-795011.4796413545	
73400	-795011.6276220946	
73500	-794982.1472310201	
73600	-794979.9030518889	
73700	-794980.0598618082	
73800	-794958.3726801709	
73900	-794959.7774180463	
74000	-794960.4561206294	
74100	-794957.1417674042	
74200	-794957.530251258	
74300	-794957.9891934785	
74400	-794953.7113930521	
74500	-794948.2258800074	
74600	-794922.179211261	
74700	-794921.4313617125	
74800	-794121.6711204497	
74900	-793763.2853206159	
75000	-793762.7274449315	
75100	-793763.1948944374	
75200	-793754.3200150093	
75300	-793754.7279321935	
75400	-793755.7229639131	
75500	-793512.2510630768	
75600	-793511.932301282	
75700	-793505.5647710725	
75800	-793506.725914395	
75900	-793405.3386540723	
76000	-793401.5981532788	
76100	-793399.2049031457	
76200	-793396.3998061295	
76300	-793395.6773137663	
76400	-793386.4622088724	
76500	-793388.0428257415	
76600	-793348.4772779631	
76700	-793339.5540458896	
76800	-793338.1275275009	
76900	-793340.6384030668	
77000	-793340.5875213132	
77100	-793324.4400793266	
77200	-793324.1908278802	
77300	-793322.0405675897	
77400	-793322.0434080258	
77500	-793321.6746162556	
77600	-793320.1184090718	
77700	-793318.3645842165	
77800	-793312.2191300158	
77900	-793312.306051543	
78000	-793299.9456644979	
78100	-793298.5388543246	
78200	-793291.2960988946	
78300	-793287.8316745535	
78400	-793288.6730602129	
78500	-793288.7815922351	
78600	-793289.8441799806	
78700	-793291.0898433054	
78800	-793292.4106378723	
78900	-793288.9090310109	
79000	-793288.525954443	
79100	-793290.1329528666	
79200	-793291.1009150001	
79300	-793286.9762290585	
79400	-793287.7348954212	
79500	-793293.7256790504	
79600	-793293.3143791854	
79700	-793292.0513374032	
79800	-793292.1529610628	
79900	-793247.6132029723	
80000	-793247.530599331	
80100	-793244.6475213177	
80200	-793245.7001984848	
80300	-793242.1467031483	
80400	-793244.0851312868	
80500	-793243.2907132828	
80600	-793241.9009637038	
80700	-793242.7025981891	
80800	-793242.4838011208	
80900	-793240.3686668995	
81000	-793240.1046870993	
81100	-793241.2909493926	
81200	-793243.0747954539	
81300	-793243.5171089658	
81400	-793243.9778735742	
81500	-793235.7812922146	
81600	-793237.693748428	
81700	-793237.300460974	
81800	-793236.7491460652	
81900	-793235.1818004549	
82000	-793235.3206393325	
82100	-793221.8002771075	
82200	-793219.0093413334	
82300	-793215.564823445	
82400	-793215.5785177089	
82500	-793215.3508358866	
82600	-793212.9217304433	
82700	-793211.5100686549	
82800	-793211.1517310285	
82900	-793210.8705604764	
83000	-793210.5980467906	
83100	-793212.2687668024	
83200	-793208.2618681055	
83300	-793192.5872714898	
83400	-793193.7627310002	
83500	-793189.9891476454	
83600	-793188.5815225081	
83700	-793182.9381375782	
83800	-793162.0014445698	
83900	-793162.0308776672	
84000	-793160.5764638069	
84100	-793161.6995890506	
84200	-793162.0576280184	
84300	-793161.5966998431	
84400	-793161.6793225333	
84500	-793159.4408496383	
84600	-793156.9627304147	
84700	-793156.7460934172	
84800	-793156.0788029522	
84900	-793138.2226240947	
85000	-793140.631374931	
85100	-793139.9288684721	
85200	-793133.5337138596	
85300	-793138.2336664036	
85400	-793139.9157871119	
85500	-793141.939331536	
85600	-793091.4858151404	
85700	-793090.2064522993	
85800	-793089.364128228	
85900	-793089.4559520216	
86000	-793090.2720797709	
86100	-793089.6843923506	
86200	-793086.4462785927	
86300	-793086.805525172	
86400	-793088.071023032	
86500	-793087.6921173306	
86600	-793085.5871081064	
86700	-793083.9017210123	
86800	-793080.9142966123	
86900	-793084.9065800247	
87000	-793075.1215881335	
87100	-793075.6922396291	
87200	-793074.4985788339	
87300	-793071.7450347967	
87400	-793071.8301294799	
87500	-793072.6141083133	
87600	-793073.4202627053	
87700	-793073.7187849915	
87800	-793073.8779759208	
87900	-793068.266104617	
88000	-793068.266104617	
88100	-793070.3823642987	
88200	-793067.9953945697	
88300	-793064.1298027311	
88400	-793063.6680607098	
88500	-793063.1737792603	
88600	-793063.7486810866	
88700	-793062.5222666484	
88800	-793062.5069893119	
88900	-793060.9981476627	
89000	-793062.8538199512	
89100	-793061.6780832801	
89200	-793061.2521105749	
89300	-793061.2906418914	
89400	-793062.3565307459	
89500	-793062.4069444186	
89600	-793063.4117172288	
89700	-793059.9629870855	
89800	-793053.5202229078	
89900	-793051.4512413465	
90000	-792710.3332935415	
90100	-792707.5748310579	
90200	-792707.0928746487	
90300	-792704.941568125	
90400	-792707.5634240226	
90500	-792709.2403532773	
90600	-792705.9635684391	
90700	-792692.253918707	
90800	-792690.5958066522	
90900	-792693.0950099804	
91000	-792694.4437989772	
91100	-792693.5412677987	
91200	-792685.2888814033	
91300	-792682.7788620208	
91400	-792682.9803482202	
91500	-792680.6363930225	
91600	-792678.8085734011	
91700	-792679.7385998413	
91800	-792679.8782675491	
91900	-792678.1591797189	
92000	-792678.9574347578	
92100	-792680.0850309795	
92200	-792672.0014470819	
92300	-792672.1423454483	
92400	-792671.1260878744	
92500	-792669.1614494593	
92600	-792669.9845831277	
92700	-792523.9786429591	
92800	-792524.5040917532	
92900	-792523.5693229937	
93000	-792519.974592271	
93100	-792521.6041641809	
93200	-792519.6815779303	
93300	-792521.5854384432	
93400	-792522.0086312257	
93500	-792520.5590931	
93600	-792493.7532421576	
93700	-792491.2973430934	
93800	-792490.1395413178	
93900	-792488.2115521402	
94000	-792488.4292540516	
94100	-792487.1965934562	
94200	-792485.3172094758	
94300	-792487.5279265346	
94400	-792481.9754696586	
94500	-792480.665840573	
94600	-792474.6658916794	
94700	-792471.7239162056	
94800	-792442.8643691073	
94900	-792441.0157566977	
95000	-792441.5211519995	
95100	-792432.5788516189	
95200	-792432.8142837441	
95300	-792431.0064176364	
95400	-792430.8378186132	
95500	-792431.0889362273	
95600	-792431.6224003251	
95700	-792427.2073618372	
95800	-792427.3969819351	
95900	-792425.4666563005	
96000	-792415.1919356836	
96100	-792407.9248773683	
96200	-792406.1736021577	
96300	-792406.0699174121	
96400	-792407.3751552851	
96500	-792406.9949579382	
96600	-792408.168679994	
96700	-792408.4879716649	
96800	-792408.5976603125	
96900	-792407.9192374278	
97000	-792407.6919515069	
97100	-792407.1575960619	
97200	-792404.2406778377	
97300	-792396.5796101526	
97400	-792396.0388677773	
97500	-792395.7079935939	
97600	-792395.8817561059	
97700	-792393.472472611	
97800	-792391.8852741482	
97900	-792391.3464352789	
98000	-792390.5957970116	
98100	-792389.2068295685	
98200	-792361.5095806136	
98300	-792361.622544791	
98400	-792362.1400087784	
98500	-792340.7956685422	
98600	-792341.7610355932	
98700	-792322.3804055366	
98800	-792322.6315114754	
98900	-792322.8588647059	
99000	-792323.5360975182	
99100	-792323.4050278191	
99200	-792325.3671884493	
99300	-792325.2718186429	
99400	-792328.5619283085	
99500	-792327.8357799238	
99600	-792327.8357799238	
99700	-792303.1864128216	
99800	-792305.0845588675	
99900	-792301.0427201426	
100000	-792301.8250974658	
